group,metric,impl,device,time_ms,speedup_vs_python_cpu,speedup_vs_torchvision_same_device,matches_python_cpu,num_kept,note
all-metrics,IOU,pure_python,cpu,487.1370319997368,1.0,,True,3517,reference
all-metrics,IOU,gen_nms,cpu,53.97250800160691,9.025651207189286,,True,3517,
all-metrics,IOU,gen_nms,gpu,28.949504852294922,16.827128287174137,,True,3517,
all-metrics,GIOU,pure_python,cpu,719.0002120005374,1.0,,True,3764,reference
all-metrics,GIOU,gen_nms,cpu,63.66708699715673,11.293122489374248,,True,3764,
all-metrics,GIOU,gen_nms,gpu,31.84332847595215,22.579304564330364,,True,3764,
all-metrics,DIOU,pure_python,cpu,998.2610990009562,1.0,,True,3633,reference
all-metrics,DIOU,gen_nms,cpu,71.72373199864523,13.918142171127013,,True,3633,
all-metrics,DIOU,gen_nms,gpu,30.57459259033203,32.65002128978868,,True,3633,
all-metrics,CIOU,pure_python,cpu,1339.7377690016583,1.0,,True,3641,reference
all-metrics,CIOU,gen_nms,cpu,79.7854369993729,16.791758237937437,,True,3641,
all-metrics,CIOU,gen_nms,gpu,24.206335067749023,55.34657622692497,,True,3641,
