group,metric,impl,device,time_ms,speedup_vs_python_cpu,speedup_vs_torchvision_same_device,matches_python_cpu,num_kept,note
all-metrics,IOU,pure_python,cpu,70.82794300004025,1.0,,True,885,reference
all-metrics,IOU,gen_nms,cpu,2.135611997800879,33.16517376422987,,True,885,
all-metrics,IOU,gen_nms,gpu,2.2896640300750732,30.933771099036722,,True,885,
all-metrics,GIOU,pure_python,cpu,96.14212499946007,1.0,,True,917,reference
all-metrics,GIOU,gen_nms,cpu,2.4010430024645757,40.04181720226334,,True,917,
all-metrics,GIOU,gen_nms,gpu,2.4391679763793945,39.41595082031606,,True,917,
all-metrics,DIOU,pure_python,cpu,127.26245800149627,1.0,,True,903,reference
all-metrics,DIOU,gen_nms,cpu,2.7458629992906936,46.346980178679885,,True,903,
all-metrics,DIOU,gen_nms,gpu,2.3449599742889404,54.270631224776416,,True,903,
all-metrics,CIOU,pure_python,cpu,179.20500499894843,1.0,,True,905,reference
all-metrics,CIOU,gen_nms,cpu,3.1096290003915783,57.62906281629807,,True,905,
all-metrics,CIOU,gen_nms,gpu,2.490367889404297,71.95924978048716,,True,905,
