device,mode,implementation,num_boxes,num_kept,repeats,avg_ms,median_ms,min_ms,max_ms,speedup_vs_old_x,exact_match,tolerant_match,match_note
cpu,class_agnostic,old_diou_nms,100,83,10,38.663880999865796,37.4635304997355,30.396621000363666,57.405303999985335,,,,baseline
cpu,class_agnostic,gen_nms.diou_nms,100,83,10,0.18719949985097628,0.18059349986287998,0.16573999982938403,0.22590600019611884,206.53837767005209,True,True,exact index match
cpu,per_class,old_diou_nms(per-class),100,98,10,38.53739689993745,36.26937050012202,34.42744299991318,51.050488999862864,,,,baseline
cpu,per_class,gen_nms.batched_diou_nms,100,98,10,0.1550187998873298,0.1498359997640364,0.1416750001226319,0.19748199974856107,248.5982147194215,True,True,exact index match
cuda,class_agnostic,old_diou_nms,100,83,10,134.8736709998775,133.1924109999818,102.92526000012003,176.19594400002825,,,,baseline
cuda,class_agnostic,gen_nms.diou_nms,100,83,10,0.39057439998941845,0.3906345000359579,0.35703300000022864,0.42132799990213243,345.3213293127546,True,True,exact index match
cuda,per_class,old_diou_nms(per-class),100,98,10,142.33383200007665,136.97466650000933,126.30423300015536,185.79100000079052,,,,baseline
cuda,per_class,gen_nms.batched_diou_nms,100,98,10,0.8763882998209738,0.8240045003731211,0.6787430002077599,1.2150099992140895,162.40955296773384,True,True,exact index match
cpu_vs_gpu,class_agnostic,gen_nms.diou_nms,100,83,0,,,,,,True,True,exact index match
cpu_vs_gpu,per_class,gen_nms.batched_diou_nms,100,98,0,,,,,,True,True,exact index match
