device,mode,implementation,num_boxes,num_kept,repeats,avg_ms,median_ms,min_ms,max_ms,speedup_vs_old_x,exact_match,tolerant_match,match_note
cpu,class_agnostic,old_diou_nms,1500,604,10,185.53945640001075,183.65051399996446,155.3886289998445,225.3296369999589,,,,baseline
cpu,class_agnostic,gen_nms.diou_nms,1500,604,10,5.9707162000904646,5.956896000270717,5.912370999794803,6.074580000131391,31.07490796450844,True,True,exact index match
cpu,per_class,old_diou_nms(per-class),1500,1146,10,263.8279613999657,262.5514859996656,261.6841869999007,275.8552619998227,,,,baseline
cpu,per_class,gen_nms.batched_diou_nms,1500,1146,10,2.394575399966925,2.380135500061442,2.3394780000671744,2.494669000043359,110.17734559688947,True,True,exact index match
cuda,class_agnostic,old_diou_nms,1500,604,10,1253.792707599996,1226.1027824997655,567.6623780000227,2013.3383269999285,,,,baseline
cuda,class_agnostic,gen_nms.diou_nms,1500,604,10,0.990032100071403,0.985174000106781,0.982499000201642,1.01545100005751,1266.4162177262435,True,True,exact index match
cuda,per_class,old_diou_nms(per-class),1500,1146,10,1201.220537899917,1075.6327219999093,1044.4385139999213,1937.9351829998086,,,,baseline
cuda,per_class,gen_nms.batched_diou_nms,1500,1146,10,1.5724302999387874,1.5783705000558257,1.546867999877577,1.6114599998218182,763.9260944963213,True,True,exact index match
cpu_vs_gpu,class_agnostic,gen_nms.diou_nms,1500,604,0,,,,,,True,True,exact index match
cpu_vs_gpu,per_class,gen_nms.batched_diou_nms,1500,1146,0,,,,,,True,True,exact index match
