group,metric,impl,device,time_ms,speedup_vs_python_cpu,speedup_vs_torchvision_same_device,matches_python_cpu,num_kept,note
all-metrics,IOU,pure_python,cpu,13.005221000639722,1.0,,True,193,reference
all-metrics,IOU,gen_nms,cpu,0.1402870002493728,92.70439155104727,,True,193,
all-metrics,IOU,gen_nms,gpu,0.42291200160980225,30.75160069029899,,True,193,
all-metrics,GIOU,pure_python,cpu,17.333952000626596,1.0,,True,195,reference
all-metrics,GIOU,gen_nms,cpu,0.1629170001251623,106.39744156416855,,True,195,
all-metrics,GIOU,gen_nms,gpu,0.38092800974845886,45.504535127445365,,True,195,
all-metrics,DIOU,pure_python,cpu,23.033789999317378,1.0,,True,195,reference
all-metrics,DIOU,gen_nms,cpu,0.17601299987290986,130.86414080749103,,True,195,
all-metrics,DIOU,gen_nms,gpu,0.3686400055885315,62.483153347787294,,True,195,
all-metrics,CIOU,pure_python,cpu,33.167175999551546,1.0,,True,195,reference
all-metrics,CIOU,gen_nms,cpu,0.20358500114525668,162.91561663664487,,True,195,
all-metrics,CIOU,gen_nms,gpu,0.38809600472450256,85.46126627378167,,True,195,
